ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-26 16:35:00+00:00,ev_owner_01,0.0,0.672055,-0.672055,2.701662,10,-0.672055,4.0,0.0,0.0,20.781667,0.0,230,2.921978,,,,,,normal,-0.13549,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:40:00+00:00,small_apartment_01,0.0,0.354527,-0.354527,0.4,4,0.0,4.0,0.0,0.0,20.713333,0.0,230,1.541422,,,,,,normal,-0.023635,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:40:00+00:00,family_home_01,1.2e-05,0.541435,-0.541423,0.713467,6,-0.541423,4.0,0.0,0.0,20.713333,0.0,230,2.354013,,,,,,normal,-0.071999,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:40:00+00:00,ev_owner_01,3.3e-05,0.69331,-0.693277,2.63954,10,-0.693277,4.0,0.0,0.0,20.713333,0.0,230,3.014248,,,,,,normal,-0.136391,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:45:00+00:00,small_apartment_01,0.0,0.341316,-0.341316,0.4,4,0.0,4.0,0.0,0.0,20.645,0.0,230,1.483983,,,,,,normal,-0.022754,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:45:00+00:00,family_home_01,0.0,0.531083,-0.531083,0.666881,6,-0.531083,4.0,0.0,0.0,20.645,0.0,230,2.309057,,,,,,normal,-0.06998,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:45:00+00:00,ev_owner_01,0.0,0.725518,-0.725518,2.574529,10,-0.725518,4.0,0.0,0.0,20.645,0.0,230,3.154426,,,,,,normal,-0.136212,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:50:00+00:00,small_apartment_01,0.0,0.357816,-0.357816,0.4,4,0.0,4.0,0.0,0.0,20.576667,0.0,230,1.555722,,,,,,normal,-0.023854,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:50:00+00:00,family_home_01,4.8e-05,0.53984,-0.539792,0.619531,6,-0.539791,4.0,0.0,0.0,20.576667,0.0,230,2.346922,,,,,,normal,-0.072218,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:50:00+00:00,ev_owner_01,3e-06,0.671352,-0.671349,2.514373,10,-0.671348,4.0,0.0,0.0,20.576667,0.0,230,2.918909,,,,,,normal,-0.135077,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:55:00+00:00,small_apartment_01,4.3e-05,0.352518,-0.352475,0.4,4,0.0,4.0,0.0,0.0,20.508333,0.0,230,1.5325,,,,,,normal,-0.023498,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:55:00+00:00,family_home_01,0.0,0.599457,-0.599457,0.6,6,-0.222651,4.0,0.0,0.0,20.508333,0.0,230,2.606335,,,,,,normal,-0.075397,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 16:55:00+00:00,ev_owner_01,0.0,0.698546,-0.698546,2.451779,10,-0.698546,4.0,0.0,0.0,20.508333,0.0,230,3.037157,,,,,,normal,-0.142345,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:00:00+00:00,small_apartment_01,2.8e-05,0.365996,-0.365968,0.4,4,0.0,4.0,0.0,0.0,20.44,0.0,230,1.591165,,,,,,normal,-0.024398,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:00:00+00:00,family_home_01,1.9e-05,0.568032,-0.568013,0.6,6,0.0,4.0,0.0,0.0,20.44,0.0,230,2.469622,,,,,,normal,-0.074464,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:00:00+00:00,ev_owner_01,0.0,0.644192,-0.644192,2.394056,10,-0.644192,4.0,0.0,0.0,20.44,0.0,230,2.800835,,,,,,normal,-0.136881,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:05:00+00:00,small_apartment_01,2e-06,0.385536,-0.385534,0.4,4,0.0,4.0,0.0,0.0,20.3925,0.0,230,1.676235,,,,,,normal,-0.025702,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:05:00+00:00,family_home_01,0.0,0.531373,-0.531373,0.6,6,0.0,4.0,0.0,0.0,20.3925,0.0,230,2.310317,,,,,,normal,-0.073978,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:05:00+00:00,ev_owner_01,0.0,0.68647,-0.68647,2.332544,10,-0.68647,4.0,0.0,0.0,20.3925,0.0,230,2.984652,,,,,,normal,-0.138027,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:10:00+00:00,small_apartment_01,1.8e-05,0.353372,-0.353354,0.4,4,0.0,4.0,0.0,0.0,20.345,0.0,230,1.536322,,,,,,normal,-0.023557,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:10:00+00:00,family_home_01,0.0,0.55624,-0.55624,0.6,6,0.0,4.0,0.0,0.0,20.345,0.0,230,2.418435,,,,,,normal,-0.072418,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:10:00+00:00,ev_owner_01,0.0,0.770323,-0.770323,2.263519,10,-0.770323,4.0,0.0,0.0,20.345,0.0,230,3.34923,,,,,,normal,-0.142956,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:15:00+00:00,small_apartment_01,2.4e-05,0.36151,-0.361486,0.4,4,0.0,4.0,0.0,0.0,20.2975,0.0,230,1.571678,,,,,,normal,-0.024099,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:15:00+00:00,family_home_01,0.0,0.599572,-0.599572,0.6,6,0.0,4.0,0.0,0.0,20.2975,0.0,230,2.606835,,,,,,normal,-0.07612,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:15:00+00:00,ev_owner_01,2.1e-05,0.668947,-0.668926,2.203579,10,-0.668926,4.0,0.0,0.0,20.2975,0.0,230,2.908374,,,,,,normal,-0.141258,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:20:00+00:00,small_apartment_01,1.8e-05,0.360486,-0.360468,0.4,4,0.0,4.0,0.0,0.0,20.25,0.0,230,1.567252,,,,,,normal,-0.024031,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:20:00+00:00,family_home_01,0.0,0.524673,-0.524673,0.6,6,0.0,4.0,0.0,0.0,20.25,0.0,230,2.281187,,,,,,normal,-0.071025,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:20:00+00:00,ev_owner_01,3e-06,0.678992,-0.678989,2.142738,10,-0.678989,4.0,0.0,0.0,20.25,0.0,230,2.952126,,,,,,normal,-0.134346,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:25:00+00:00,small_apartment_01,0.0,0.304481,-0.304481,0.4,4,0.0,4.0,0.0,0.0,20.2025,0.0,230,1.32383,,,,,,normal,-0.020299,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:25:00+00:00,family_home_01,0.0,0.568649,-0.568649,0.6,6,0.0,4.0,0.0,0.0,20.2025,0.0,230,2.472387,,,,,,normal,-0.068358,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:25:00+00:00,ev_owner_01,0.0,0.677639,-0.677639,2.082017,10,-0.677639,4.0,0.0,0.0,20.2025,0.0,230,2.946257,,,,,,normal,-0.133054,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:30:00+00:00,small_apartment_01,3.4e-05,0.222568,-0.222534,0.4,4,0.0,4.0,0.0,0.0,20.155,0.0,230,0.967539,,,,,,normal,-0.014836,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:30:00+00:00,family_home_01,1.3e-05,0.368789,-0.368776,0.6,6,0.0,4.0,0.0,0.0,20.155,0.0,230,1.603374,,,,,,normal,-0.046838,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:30:00+00:00,ev_owner_01,0.0,0.351112,-0.351112,2.050556,10,-0.351112,4.0,0.0,0.0,20.155,0.0,230,1.526574,,,,,,normal,-0.082831,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:35:00+00:00,small_apartment_01,7e-06,0.207149,-0.207142,0.4,4,0.0,4.0,0.0,0.0,20.1075,0.0,230,0.900617,,,,,,normal,-0.013809,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:35:00+00:00,family_home_01,8e-06,0.376799,-0.376791,0.6,6,0.0,4.0,0.0,0.0,20.1075,0.0,230,1.638222,,,,,,normal,-0.045834,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:35:00+00:00,ev_owner_01,1e-06,0.394051,-0.39405,2.015247,10,-0.39405,4.0,0.0,0.0,20.1075,0.0,230,1.713261,,,,,,normal,-0.084992,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:40:00+00:00,small_apartment_01,3.2e-05,0.217569,-0.217537,0.4,4,0.0,4.0,0.0,0.0,20.06,0.0,230,0.945813,,,,,,normal,-0.014503,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:40:00+00:00,family_home_01,3.8e-05,0.331871,-0.331833,0.6,6,0.0,4.0,0.0,0.0,20.06,0.0,230,1.442752,,,,,,normal,-0.043876,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:40:00+00:00,ev_owner_01,1.1e-05,0.42194,-0.421929,1.977439,10,-0.421929,4.0,0.0,0.0,20.06,0.0,230,1.834474,,,,,,normal,-0.083417,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:45:00+00:00,small_apartment_01,3.9e-05,0.179848,-0.179809,0.4,4,0.0,4.0,0.0,0.0,20.0125,0.0,230,0.781778,,,,,,normal,-0.011987,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:45:00+00:00,family_home_01,0.0,0.347435,-0.347435,0.6,6,0.0,4.0,0.0,0.0,20.0125,0.0,230,1.510587,,,,,,normal,-0.041143,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:45:00+00:00,ev_owner_01,0.0,0.379283,-0.379283,1.943454,10,-0.379283,4.0,0.0,0.0,20.0125,0.0,230,1.649057,,,,,,normal,-0.078326,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:50:00+00:00,small_apartment_01,3.4e-05,0.187846,-0.187812,0.4,4,0.0,4.0,0.0,0.0,19.965,0.0,230,0.816574,,,,,,normal,-0.012521,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:50:00+00:00,family_home_01,3.6e-05,0.350358,-0.350322,0.6,6,0.0,4.0,0.0,0.0,19.965,0.0,230,1.523139,,,,,,normal,-0.042136,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:50:00+00:00,ev_owner_01,0.0,0.386555,-0.386555,1.908816,10,-0.386555,4.0,0.0,0.0,19.965,0.0,230,1.680674,,,,,,normal,-0.079906,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:55:00+00:00,small_apartment_01,0.0,0.18431,-0.18431,0.4,4,0.0,4.0,0.0,0.0,19.9175,0.0,230,0.801348,,,,,,normal,-0.012287,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:55:00+00:00,family_home_01,3.5e-05,0.357076,-0.357041,0.6,6,0.0,4.0,0.0,0.0,19.9175,0.0,230,1.552352,,,,,,normal,-0.042234,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 17:55:00+00:00,ev_owner_01,2.3e-05,0.398149,-0.398126,1.873142,10,-0.398126,4.0,0.0,0.0,19.9175,0.0,230,1.730983,,,,,,normal,-0.081009,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:00:00+00:00,small_apartment_01,1.2e-05,0.212377,-0.212365,0.4,4,0.0,4.0,0.0,0.0,19.87,0.0,230,0.923326,,,,,,normal,-0.014158,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:00:00+00:00,family_home_01,3e-06,0.369202,-0.369199,0.6,6,0.0,4.0,0.0,0.0,19.87,0.0,230,1.605213,,,,,,normal,-0.04585,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:00:00+00:00,ev_owner_01,8e-06,0.372554,-0.372546,1.839759,10,-0.372546,4.0,0.0,0.0,19.87,0.0,230,1.619765,,,,,,normal,-0.083303,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:05:00+00:00,small_apartment_01,0.0,0.187225,-0.187225,0.4,4,0.0,4.0,0.0,0.0,19.83,0.0,230,0.814022,,,,,,normal,-0.012482,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:05:00+00:00,family_home_01,1e-05,0.329715,-0.329705,0.6,6,0.0,4.0,0.0,0.0,19.83,0.0,230,1.4335,,,,,,normal,-0.040703,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:05:00+00:00,ev_owner_01,0.0,0.39416,-0.39416,1.80444,10,-0.39416,4.0,0.0,0.0,19.83,0.0,230,1.713739,,,,,,normal,-0.078299,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:10:00+00:00,small_apartment_01,0.0,0.220691,-0.220691,0.4,4,0.0,4.0,0.0,0.0,19.79,0.0,230,0.959526,,,,,,normal,-0.014713,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:10:00+00:00,family_home_01,5e-06,0.345266,-0.345261,0.6,6,0.0,4.0,0.0,0.0,19.79,0.0,230,1.501135,,,,,,normal,-0.045087,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:10:00+00:00,ev_owner_01,3.3e-05,0.398753,-0.39872,1.768713,10,-0.39872,4.0,0.0,0.0,19.79,0.0,230,1.733565,,,,,,normal,-0.083509,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:15:00+00:00,small_apartment_01,0.0,0.202569,-0.202569,0.4,4,0.0,4.0,0.0,0.0,19.75,0.0,230,0.880735,,,,,,normal,-0.013505,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:15:00+00:00,family_home_01,8e-06,0.355851,-0.355843,0.6,6,0.0,4.0,0.0,0.0,19.75,0.0,230,1.547143,,,,,,normal,-0.04398,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:15:00+00:00,ev_owner_01,0.0,0.40718,-0.40718,1.732227,10,-0.40718,4.0,0.0,0.0,19.75,0.0,230,1.770348,,,,,,normal,-0.083326,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:20:00+00:00,small_apartment_01,0.0,0.193302,-0.193302,0.4,4,0.0,4.0,0.0,0.0,19.71,0.0,230,0.840443,,,,,,normal,-0.012887,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:20:00+00:00,family_home_01,6e-06,0.347718,-0.347712,0.6,6,0.0,4.0,0.0,0.0,19.71,0.0,230,1.511791,,,,,,normal,-0.042511,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:20:00+00:00,ev_owner_01,0.0,0.410339,-0.410339,1.695458,10,-0.410339,4.0,0.0,0.0,19.71,0.0,230,1.784083,,,,,,normal,-0.081799,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:25:00+00:00,small_apartment_01,0.0,0.217005,-0.217005,0.4,4,0.0,4.0,0.0,0.0,19.67,0.0,230,0.9435,,,,,,normal,-0.014467,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:25:00+00:00,family_home_01,0.0,0.315434,-0.315434,0.6,6,0.0,4.0,0.0,0.0,19.67,0.0,230,1.371452,,,,,,normal,-0.042729,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:25:00+00:00,ev_owner_01,1.1e-05,0.401426,-0.401415,1.659489,10,-0.401415,4.0,0.0,0.0,19.67,0.0,230,1.745283,,,,,,normal,-0.080339,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:30:00+00:00,small_apartment_01,0.0,0.14562,-0.14562,0.4,4,0.0,3.0,0.0,0.0,19.63,0.0,230,0.63313,,,,,,normal,-0.010921,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:30:00+00:00,family_home_01,0.0,0.242313,-0.242313,0.6,6,0.0,3.0,0.0,0.0,19.63,0.0,230,1.053535,,,,,,normal,-0.032735,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:30:00+00:00,ev_owner_01,0.0,0.295267,-0.295267,1.633032,10,-0.295267,3.0,0.0,0.0,19.63,0.0,230,1.28377,,,,,,normal,-0.061184,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:35:00+00:00,small_apartment_01,9e-06,0.142326,-0.142317,0.4,4,0.0,3.0,0.0,0.0,19.59,0.0,230,0.61877,,,,,,normal,-0.010674,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:35:00+00:00,family_home_01,0.0,0.265167,-0.265167,0.6,6,0.0,3.0,0.0,0.0,19.59,0.0,230,1.1529,,,,,,normal,-0.034119,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:35:00+00:00,ev_owner_01,1.9e-05,0.305607,-0.305588,1.605649,10,-0.305588,3.0,0.0,0.0,19.59,0.0,230,1.328643,,,,,,normal,-0.063922,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:40:00+00:00,small_apartment_01,0.0,0.145834,-0.145834,0.4,4,0.0,3.0,0.0,0.0,19.55,0.0,230,0.634061,,,,,,normal,-0.010938,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:40:00+00:00,family_home_01,1.9e-05,0.244683,-0.244664,0.6,6,0.0,3.0,0.0,0.0,19.55,0.0,230,1.063757,,,,,,normal,-0.032933,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:40:00+00:00,ev_owner_01,0.0,0.323868,-0.323868,1.576629,10,-0.323868,3.0,0.0,0.0,19.55,0.0,230,1.408122,,,,,,normal,-0.06361,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:45:00+00:00,small_apartment_01,0.0,0.14789,-0.14789,0.4,4,0.0,3.0,0.0,0.0,19.51,0.0,230,0.643,,,,,,normal,-0.011092,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:45:00+00:00,family_home_01,0.0,0.252774,-0.252774,0.6,6,0.0,3.0,0.0,0.0,19.51,0.0,230,1.099017,,,,,,normal,-0.033747,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:45:00+00:00,ev_owner_01,0.0,0.275039,-0.275039,1.551984,10,-0.275039,3.0,0.0,0.0,19.51,0.0,230,1.195822,,,,,,normal,-0.060924,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:50:00+00:00,small_apartment_01,0.0,0.140544,-0.140544,0.4,4,0.0,3.0,0.0,0.0,19.47,0.0,230,0.611061,,,,,,normal,-0.010541,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:50:00+00:00,family_home_01,0.0,0.241904,-0.241904,0.6,6,0.0,3.0,0.0,0.0,19.47,0.0,230,1.051757,,,,,,normal,-0.032197,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:50:00+00:00,ev_owner_01,1.3e-05,0.305147,-0.305134,1.524642,10,-0.305134,3.0,0.0,0.0,19.47,0.0,230,1.32667,,,,,,normal,-0.061384,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:55:00+00:00,small_apartment_01,4e-06,0.15719,-0.157186,0.4,4,0.0,3.0,0.0,0.0,19.43,0.0,230,0.683417,,,,,,normal,-0.011789,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:55:00+00:00,family_home_01,0.0,0.238802,-0.238802,0.6,6,0.0,3.0,0.0,0.0,19.43,0.0,230,1.03827,,,,,,normal,-0.033629,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 18:55:00+00:00,ev_owner_01,0.0,0.28798,-0.28798,1.498837,10,-0.28798,3.0,0.0,0.0,19.43,0.0,230,1.252087,,,,,,normal,-0.061437,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:00:00+00:00,small_apartment_01,0.0,0.147221,-0.147221,0.4,4,0.0,3.0,0.0,0.0,19.39,0.0,230,0.640091,,,,,,normal,-0.011042,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:00:00+00:00,family_home_01,2.8e-05,0.244866,-0.244838,0.6,6,0.0,3.0,0.0,0.0,19.39,0.0,230,1.064513,,,,,,normal,-0.033085,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:00:00+00:00,ev_owner_01,2.1e-05,0.32595,-0.325929,1.469632,10,-0.325928,3.0,0.0,0.0,19.39,0.0,230,1.417083,,,,,,normal,-0.063922,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:05:00+00:00,small_apartment_01,0.0,0.149961,-0.149961,0.4,4,0.0,3.0,0.0,0.0,19.3325,0.0,230,0.652004,,,,,,normal,-0.011247,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:05:00+00:00,family_home_01,3.5e-05,0.263278,-0.263243,0.6,6,0.0,3.0,0.0,0.0,19.3325,0.0,230,1.144535,,,,,,normal,-0.034739,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:05:00+00:00,ev_owner_01,0.0,0.278763,-0.278763,1.444654,10,-0.278763,3.0,0.0,0.0,19.3325,0.0,230,1.212013,,,,,,normal,-0.06246,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:10:00+00:00,small_apartment_01,1e-05,0.157984,-0.157974,0.4,4,0.0,3.0,0.0,0.0,19.275,0.0,230,0.686843,,,,,,normal,-0.011848,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:10:00+00:00,family_home_01,0.0,0.242284,-0.242284,0.6,6,0.0,3.0,0.0,0.0,19.275,0.0,230,1.053409,,,,,,normal,-0.033969,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:10:00+00:00,ev_owner_01,0.0,0.296443,-0.296443,1.418091,10,-0.296443,3.0,0.0,0.0,19.275,0.0,230,1.288883,,,,,,normal,-0.062506,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:15:00+00:00,small_apartment_01,4.1e-05,0.150259,-0.150218,0.4,4,0.0,3.0,0.0,0.0,19.2175,0.0,230,0.653122,,,,,,normal,-0.011266,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:15:00+00:00,family_home_01,1.3e-05,0.267518,-0.267505,0.6,6,0.0,3.0,0.0,0.0,19.2175,0.0,230,1.163065,,,,,,normal,-0.035085,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:15:00+00:00,ev_owner_01,0.0,0.298356,-0.298356,1.391356,10,-0.298356,3.0,0.0,0.0,19.2175,0.0,230,1.2972,,,,,,normal,-0.064398,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:20:00+00:00,small_apartment_01,1.2e-05,0.147648,-0.147636,0.4,4,0.0,3.0,0.0,0.0,19.16,0.0,230,0.641896,,,,,,normal,-0.011073,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:20:00+00:00,family_home_01,1.5e-05,0.240339,-0.240324,0.6,6,0.0,3.0,0.0,0.0,19.16,0.0,230,1.044887,,,,,,normal,-0.032788,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:20:00+00:00,ev_owner_01,0.0,0.310689,-0.310689,1.363517,10,-0.310689,3.0,0.0,0.0,19.16,0.0,230,1.350822,,,,,,normal,-0.062357,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:25:00+00:00,small_apartment_01,0.0,0.155123,-0.155123,0.4,4,0.0,3.0,0.0,0.0,19.1025,0.0,230,0.674448,,,,,,normal,-0.011634,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:25:00+00:00,family_home_01,1e-05,0.259631,-0.259621,0.6,6,0.0,3.0,0.0,0.0,19.1025,0.0,230,1.128787,,,,,,normal,-0.034984,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:25:00+00:00,ev_owner_01,0.0,0.309173,-0.309173,1.335813,10,-0.309173,3.0,0.0,0.0,19.1025,0.0,230,1.34423,,,,,,normal,-0.06492,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:30:00+00:00,small_apartment_01,3e-06,0.13008,-0.130077,0.4,4,0.0,3.0,0.0,0.0,19.045,0.0,230,0.565552,,,,,,normal,-0.009756,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:30:00+00:00,family_home_01,0.0,0.198778,-0.198778,0.6,6,0.0,3.0,0.0,0.0,19.045,0.0,230,0.864252,,,,,,normal,-0.027916,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:30:00+00:00,ev_owner_01,0.0,0.26276,-0.26276,1.312268,10,-0.26276,3.0,0.0,0.0,19.045,0.0,230,1.142435,,,,,,normal,-0.052812,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:35:00+00:00,small_apartment_01,0.0,0.119279,-0.119279,0.4,4,0.0,3.0,0.0,0.0,18.9875,0.0,230,0.518604,,,,,,normal,-0.008946,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:35:00+00:00,family_home_01,0.0,0.20449,-0.20449,0.6,6,0.0,3.0,0.0,0.0,18.9875,0.0,230,0.889087,,,,,,normal,-0.027265,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:35:00+00:00,ev_owner_01,0.0,0.261779,-0.261779,1.288811,10,-0.261779,3.0,0.0,0.0,18.9875,0.0,230,1.13817,,,,,,normal,-0.052228,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-26 19:40:00+00:00,small_apartment_01,0.0,0.123059,-0.123059,0.4,4,0.0,3.0,0.0,0.0,18.93,0.0,230,0.535039,,,,,,normal,-0.009229,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
